id,colprg_code,name,in_date_time,fwa_watershed_code,geom
22394,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-03-12 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F9538F01FAAA3241D8DF84CF7BF01C41
22457,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22456,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22455,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22454,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22453,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22452,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22451,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22450,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22449,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22448,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22447,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-09-04 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003DF18751EDA83241DFEE363166EA1C41
22446,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-08-16 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000068C33B95C3AC3241C20631137DEB1C41
22445,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-08-03 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002A6F34ACF0AC3241422FB79A04EA1C41
22444,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-08-01 15:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C1D365BAF9B5324180A3E17866F41C41
22443,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-07-31 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003B2FCC1FFFB03241F6E04CF509F51C41
22442,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 03:01:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EFEF77860CAF32418346C1DFD9FB1C41
22441,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:59:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007FB4461F14AF3241A34F2425A3FB1C41
22440,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:57:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007E769E1F17AF32412ABDB1A7A3FB1C41
22439,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:57:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000068C1974A13AF324157C38EFF92FB1C41
22438,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:53:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003D5A670F20AF3241F27178244DFB1C41
22437,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:53:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B5316F3024AF3241F5ECFDD641FB1C41
22436,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:50:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000089F5A7972DAF3241FD9B1964BFFA1C41
22435,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:49:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000076E6432532AF3241FDFF76258CFA1C41
22434,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:48:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008EED4B4636AF32419233FDD780FA1C41
22433,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:40:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000051F43FD43DAF32419036E91B4EFA1C41
22432,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 02:40:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009B3AA01540AF3241EE8ADA7B36FA1C41
22431,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 04:51:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EFEF77860CAF32418346C1DFD9FB1C41
22430,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 04:48:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007FB4461F14AF3241A34F2425A3FB1C41
22429,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 04:43:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008DA9E2CC13AF324196D55B1163FB1C41
22428,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 04:40:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B5316F3024AF3241F5ECFDD641FB1C41
22427,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 04:28:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000089F5A7972DAF3241FD9B1964BFFA1C41
22426,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 04:25:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000076E6432532AF3241FDFF76258CFA1C41
22425,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 04:25:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008EED4B4636AF32419233FDD780FA1C41
22424,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 04:22:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000051F43FD43DAF32419036E91B4EFA1C41
22423,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 04:19:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009B3AA01540AF3241EE8ADA7B36FA1C41
22422,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 03:04:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000054CE42D7FEAE3241C6574D9217FC1C41
22421,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 03:04:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FE94171905AF32413D9E4DA000FC1C41
22420,FDS,Port Mann HWY1 Compensation Effectiveness -2012; SU12-77648,2012-04-18 03:01:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FE94171905AF32413D9E4DA000FC1C41
22419,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-08-26 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009A9AB7132EA93241D952323BE9EA1C41
22418,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-08-15 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DA86921092B03241F457258613F61C41
22417,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2012-03-28 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003D33BC2E47AE3241AE599A126FED1C41
22416,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-09-28 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001CF56ED55AB63241ADB6FB2CA7F61C41
22415,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-09-28 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003DF18751EDA83241DFEE363166EA1C41
22414,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-28 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22413,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-23 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22412,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-22 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22411,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-22 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22410,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-22 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22409,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-22 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22408,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-22 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22407,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-21 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22406,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-21 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22405,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-21 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22404,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-21 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22339,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22340,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:54:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22341,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:53:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22342,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:52:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22343,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:51:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22344,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:50:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22345,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:49:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22346,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:48:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22347,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:47:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22348,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:46:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22349,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:45:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22350,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:44:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
22351,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2013-04-17 11:43:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DADE1F1AC0AF3241237A731278F81C41
